name,label,combined,homology,motif
PrP_106-126,1,0.5447,0.2104,0.4825
amyloid_beta_42,1,1.8112,1.0000,0.6444
alpha_synuclein_NAC,1,0.5692,0.2507,0.4095
tau_PHF6,1,0.4310,0.2338,0.1810
huntingtin_polyQ,1,0.8322,0.3877,0.5750
IAPP_amylin,1,1.6484,1.0000,0.3460
beta2_microglobulin_K3,1,0.7365,0.4193,0.2444
TTR_L55P_fragment,1,0.6790,0.3294,0.3937
FUS_QGSY_region,1,0.2808,0.1918,0.0000
TDP43_GRR,1,1.3430,0.8352,0.1905
hen_egg_lysozyme,0,1.7187,1.0000,0.4476
sperm_whale_myoglobin,0,0.3371,0.0553,0.5206
ubiquitin,0,0.2864,0.0764,0.3714
GB1_domain,0,0.1913,0.0518,0.2571
barnase,0,0.2658,0.0828,0.3016
BPTI,0,0.2063,0.0518,0.2762
IL2,0,0.3211,0.0701,0.4508
SpA_Z_domain,0,0.2096,0.0701,0.2413
E_coli_DHFR,0,0.4878,0.0955,0.6889
GFP_chromophore_domain,0,0.4492,0.1019,0.6000
concanavalin_A,0,0.4369,0.1146,0.5429
immunoglobulin_VH,0,0.2986,0.1127,0.2889
WW_domain,0,0.1027,0.0507,0.0698
SH3_domain_src,0,0.2158,0.0637,0.2698
streptavidin_monomer,0,0.4697,0.0739,0.7238
